time;P(D1);P(D2);P(D3);P(D4);
0.0030105;0.00859509;6.29476e-08;6.29476e-08;0.00859509;
0.0030115;0.00880415;6.07781e-08;6.07781e-08;0.00880415;
0.0030125;0.00901338;6.0266e-08;6.0266e-08;0.00901338;
0.0030135;0.00922278;5.82659e-08;5.82659e-08;0.00922278;
0.0030145;0.00943219;5.78621e-08;5.78621e-08;0.00943219;
0.0030155;0.00964192;5.59984e-08;5.59984e-08;0.00964192;
0.0030165;0.00985182;5.56843e-08;5.56843e-08;0.00985182;
0.0030175;0.0100619;5.39374e-08;5.39374e-08;0.0100619;
0.0030185;0.0102721;5.37e-08;5.36999e-08;0.0102721;
0.0030195;0.0104824;5.20537e-08;5.20538e-08;0.0104824;
0.0030205;0.0106929;5.1883e-08;5.1883e-08;0.0106929;
0.0030215;0.0109036;5.03247e-08;5.03247e-08;0.0109036;
0.0030225;0.0111144;5.02125e-08;5.02125e-08;0.0111144;
0.0030235;0.0113253;4.87317e-08;4.87317e-08;0.0113253;
0.0030245;0.0115364;4.86712e-08;4.86712e-08;0.0115364;
0.0030255;0.0117476;4.72592e-08;4.72593e-08;0.0117476;
0.0030265;0.0119589;4.72446e-08;4.72446e-08;0.0119589;
0.0030275;0.0121704;4.58939e-08;4.58939e-08;0.0121704;
0.0030285;0.012382;4.59182e-08;4.59183e-08;0.012382;
0.0030295;0.0125937;4.4602e-08;4.4602e-08;0.0125937;
0.0030305;0.0128057;4.44868e-08;4.44868e-08;0.0128057;
0.0030315;0.0130177;4.27184e-08;4.27184e-08;0.0130177;
0.0030325;0.0132297;4.27018e-08;4.27018e-08;0.0132297;
0.0030335;0.013442;4.12777e-08;4.12777e-08;0.013442;
0.0030345;0.0136543;4.1469e-08;4.1469e-08;0.0136543;
0.0030355;0.0138667;4.01353e-08;4.01353e-08;0.0138667;
0.0030365;0.0140793;4.04011e-08;4.04011e-08;0.0140793;
0.0030375;0.014292;3.91066e-08;3.91066e-08;0.014292;
0.0030385;0.0145048;3.94209e-08;3.94209e-08;0.0145048;
0.0030395;0.0147177;3.81534e-08;3.81534e-08;0.0147177;
0.0030405;0.0149307;3.85067e-08;3.85068e-08;0.0149307;
0.0030415;0.0151438;3.72613e-08;3.72613e-08;0.0151438;
0.0030425;0.0153569;3.76486e-08;3.76486e-08;0.0153569;
0.0030435;0.0155702;3.64222e-08;3.64222e-08;0.0155702;
0.0030445;0.0157837;3.68398e-08;3.68398e-08;0.0157837;
0.0030455;0.0159972;3.56306e-08;3.56305e-08;0.0159972;
0.0030465;0.0162108;3.60756e-08;3.60756e-08;0.0162108;
0.0030475;0.0164246;3.48819e-08;3.48819e-08;0.0164246;
0.0030485;0.0166384;3.5352e-08;3.5352e-08;0.0166384;
0.0030495;0.0168523;3.41725e-08;3.41725e-08;0.0168523;
0.00305;0.0169594;3.48366e-08;3.48366e-08;0.0169594;
0.0030501;0.0169594;3.7053e-11;3.70474e-11;0.0169594;
0.0030503;0.0169594;5.05716e-10;5.05708e-10;0.0169594;
0.0030507;0.0169594;3.58578e-11;3.58434e-11;0.0169594;
0.0030515;0.0169594;5.05769e-10;5.0578e-10;0.0169594;
0.0030525;0.0169594;3.59401e-11;3.59156e-11;0.0169594;
0.0030535;0.0169594;5.05638e-10;5.05633e-10;0.0169594;
0.0030545;0.0169594;3.61167e-11;3.61043e-11;0.0169594;
0.0030555;0.0169594;5.0542e-10;5.05427e-10;0.0169594;
0.0030565;0.0169594;3.63711e-11;3.63576e-11;0.0169594;
0.0030575;0.0169594;5.05132e-10;5.05139e-10;0.0169594;
0.0030585;0.0169594;3.66886e-11;3.66752e-11;0.0169594;
0.0030595;0.0169594;5.04788e-10;5.04799e-10;0.0169594;
0.0030605;0.0169594;3.70572e-11;3.70605e-11;0.0169594;
0.0030615;0.0169594;5.04398e-10;5.04396e-10;0.0169594;
0.0030625;0.0169594;3.74671e-11;3.74609e-11;0.0169594;
0.0030635;0.0169594;5.0397e-10;5.03979e-10;0.0169594;
0.0030645;0.0169594;3.79104e-11;3.79172e-11;0.0169594;
0.0030655;0.0169594;5.03513e-10;5.03497e-10;0.0169594;
0.0030665;0.0169594;3.83807e-11;3.83779e-11;0.0169594;
0.0030675;0.0169594;5.03031e-10;5.03036e-10;0.0169594;
0.0030685;0.0169594;3.88727e-11;3.88605e-11;0.0169594;
0.0030695;0.0169594;5.0253e-10;5.02527e-10;0.0169594;
0.0030705;0.0169594;3.93821e-11;3.93828e-11;0.0169594;
0.0030715;0.0169594;5.02013e-10;5.02e-10;0.0169594;
0.0030725;0.0169594;3.99055e-11;3.99011e-11;0.0169594;
0.0030735;0.0169594;5.01484e-10;5.01473e-10;0.0169594;
0.0030745;0.0169594;4.04401e-11;4.04506e-11;0.0169594;
0.0030755;0.0169594;5.00944e-10;5.00949e-10;0.0169594;
0.0030765;0.0169594;4.09836e-11;4.10063e-11;0.0169594;
0.0030775;0.0169594;5.00397e-10;5.00385e-10;0.0169594;
0.0030785;0.0169594;4.1534e-11;4.15528e-11;0.0169594;
0.0030795;0.0169594;4.99844e-10;4.99844e-10;0.0169594;
0.0030805;0.0169594;4.20899e-11;4.21038e-11;0.0169594;
0.0030815;0.0169594;4.99286e-10;4.99284e-10;0.0169594;
0.0030825;0.0169594;4.26501e-11;4.26789e-11;0.0169594;
0.0030835;0.0169594;4.98724e-10;4.98725e-10;0.0169594;
0.0030845;0.0169594;4.32136e-11;4.32154e-11;0.0169594;
0.0030855;0.0169594;4.98159e-10;4.98142e-10;0.0169594;
0.0030865;0.0169594;4.37794e-11;4.37951e-11;0.0169594;
0.0030875;0.0169594;4.97592e-10;4.97583e-10;0.0169594;
0.0030885;0.0169594;4.43471e-11;4.43365e-11;0.0169594;
0.0030895;0.0169594;4.97024e-10;4.97036e-10;0.0169594;
0.0030905;0.0169594;4.4916e-11;4.49132e-11;0.0169594;
0.0030915;0.0169594;4.96454e-10;4.96459e-10;0.0169594;
0.0030925;0.0169594;4.54856e-11;4.54967e-11;0.0169594;
0.0030935;0.0169594;4.95884e-10;4.95875e-10;0.0169594;
0.0030945;0.0169594;4.60558e-11;4.60703e-11;0.0169594;
0.0030955;0.0169594;4.95314e-10;4.95308e-10;0.0169594;
0.0030965;0.0169594;4.66261e-11;4.66459e-11;0.0169594;
0.0030975;0.0169594;4.94744e-10;4.94759e-10;0.0169594;
0.0030985;0.0169594;4.71963e-11;4.71958e-11;0.0169594;
0.0030995;0.0169594;4.94174e-10;4.94168e-10;0.0169594;
0.0031005;0.0169594;4.77663e-11;4.77639e-11;0.0169594;
0.0031015;0.0169594;4.93604e-10;4.9361e-10;0.0169594;
0.0031025;0.0169594;4.83358e-11;4.83409e-11;0.0169594;
0.0031035;0.0169594;4.93035e-10;4.93027e-10;0.0169594;
0.0031045;0.0169594;4.89048e-11;4.89076e-11;0.0169594;
0.0031055;0.0169594;4.92466e-10;4.92471e-10;0.0169594;
0.0031065;0.0169594;4.94731e-11;4.95005e-11;0.0169594;
0.0031075;0.0169594;4.91898e-10;4.91896e-10;0.0169594;
0.0031085;0.0169594;5.00407e-11;5.00464e-11;0.0169594;
0.0031095;0.0169594;4.91331e-10;4.9132e-10;0.0169594;
0.0031105;0.0169594;5.06076e-11;5.06147e-11;0.0169594;
0.0031115;0.0169594;4.90764e-10;4.90775e-10;0.0169594;
0.0031125;0.0169594;5.11735e-11;5.11726e-11;0.0169594;
0.0031135;0.0169594;4.90199e-10;4.90214e-10;0.0169594;
0.0031145;0.0169594;5.17386e-11;5.17391e-11;0.0169594;
0.0031155;0.0169594;4.89634e-10;4.89629e-10;0.0169594;
0.0031165;0.0169594;5.23027e-11;5.23354e-11;0.0169594;
0.0031175;0.0169594;4.89071e-10;4.89069e-10;0.0169594;
0.0031185;0.0169594;5.28659e-11;5.28763e-11;0.0169594;
0.0031195;0.0169594;4.88508e-10;4.88494e-10;0.0169594;
0.0031205;0.0169594;5.34281e-11;5.34305e-11;0.0169594;
0.0031215;0.0169594;4.87946e-10;4.87957e-10;0.0169594;
0.0031225;0.0169594;5.39894e-11;5.39824e-11;0.0169594;
0.0031235;0.0169594;4.87386e-10;4.87383e-10;0.0169594;
0.0031245;0.0169594;5.45496e-11;5.45511e-11;0.0169594;
0.003125;0.0169594;4.86546e-10;4.86538e-10;0.0169594;
0.0031251;0.0169594;2.71524e-10;2.71542e-10;0.0169594;
0.0031253;0.0169594;1.95127e-10;1.95139e-10;0.0169594;
0.0031257;0.0169595;-5.87003e-07;-5.87003e-07;0.0169595;
0.0031265;0.0169595;-8.16576e-07;-8.16576e-07;0.0169595;
0.003127;0.0169595;-1.5375e-06;-1.5375e-06;0.0169595;
0.0031271;0.0169595;-7.43465e-07;-7.43465e-07;0.0169595;
0.0031273;0.0169594;-4.06077e-09;-4.06078e-09;0.0169594;
0.0031277;0.0169647;-0.000109592;-0.000109592;0.0169647;
0.0031281;0.0170654;-0.000830278;-0.000830278;0.0170654;
0.00312841;0.0169133;0.000191784;0.000191784;0.0169133;
0.00312863;0.0169352;0.000176395;0.000176395;0.0169352;
0.00312872;0.016986;-0.000191523;-0.000191523;0.016986;
0.00312881;0.016932;0.000198533;0.000198533;0.016932;
0.00312889;0.0169868;-0.000197694;-0.000197694;0.0169868;
0.00312903;0.016932;0.000198497;0.000198497;0.016932;
0.00312929;0.0169867;-0.000197712;-0.000197712;0.0169867;
0.00312972;0.016932;0.000199061;0.000199061;0.016932;
0.00313031;0.0169866;-0.000198155;-0.000198155;0.0169866;
0.00313107;0.0169314;0.000208676;0.000208676;0.0169314;
0.00313141;0.0169859;-0.000200141;-0.000200141;0.0169859;
0.0031316;0.0169315;0.000213231;0.000213231;0.0169315;
0.00313177;0.0169858;-0.000202588;-0.000202588;0.0169858;
0.00313211;0.0169316;0.000217414;0.000217414;0.0169316;
0.00313279;0.0169858;-0.000211637;-0.000211637;0.0169858;
0.00313379;0.0169316;0.000233236;0.000233236;0.0169316;
0.00313479;0.0169864;-0.000231424;-0.000231424;0.0169864;
0.00313579;0.0169367;0.000173194;0.000173194;0.0169367;
0.00313679;0.0169835;-0.000176189;-0.000176189;0.0169835;
0.00313779;0.0169342;0.000191723;0.000191723;0.0169342;
0.00313869;0.0169848;-0.00019204;-0.00019204;0.0169848;
0.00313957;0.016934;0.000193343;0.000193343;0.016934;
0.00314057;0.016985;-0.000193481;-0.000193481;0.016985;
0.00314157;0.0169338;0.000194201;0.000194201;0.0169338;
0.00314257;0.0169851;-0.000194285;-0.000194285;0.0169851;
0.00314357;0.0169338;0.000194692;0.000194692;0.0169338;
0.00314457;0.0169852;-0.000194734;-0.000194734;0.0169852;
0.00314557;0.0169337;0.000194895;0.000194895;0.0169337;
0.00314657;0.0169852;-0.000194909;-0.000194909;0.0169852;
0.00314757;0.0169337;0.000194899;0.000194899;0.0169337;
0.00314857;0.0169852;-0.000194893;-0.000194893;0.0169852;
0.00314957;0.0169337;0.00019476;0.00019476;0.0169337;
0.00315057;0.0169851;-0.000194736;-0.000194736;0.0169851;
0.00315157;0.0169338;0.000194512;0.000194512;0.0169338;
0.00315257;0.0169851;-0.000194479;-0.000194479;0.0169851;
0.00315357;0.0169338;0.000194197;0.000194197;0.0169338;
0.00315457;0.0169851;-0.000194153;-0.000194153;0.0169851;
0.00315557;0.0169339;0.000193807;0.000193807;0.0169339;
0.00315657;0.016985;-0.000193756;-0.000193756;0.016985;
0.00315757;0.0169339;0.000193365;0.000193365;0.0169339;
0.00315857;0.0169849;-0.000193307;-0.000193307;0.0169849;
0.00315957;0.016934;0.00019288;0.00019288;0.016934;
0.00316057;0.0169849;-0.000192816;-0.000192816;0.0169849;
0.00316157;0.016934;0.00019236;0.00019236;0.016934;
0.00316257;0.0169848;-0.000192293;-0.000192293;0.0169848;
0.00316357;0.0169341;0.000191813;0.000191813;0.0169341;
0.00316457;0.0169847;-0.000191741;-0.000191741;0.0169847;
0.00316557;0.0169342;0.000191241;0.000191241;0.0169342;
0.00316657;0.0169847;-0.000191166;-0.000191166;0.0169847;
0.00316757;0.0169343;0.00019065;0.00019065;0.0169343;
0.00316857;0.0169846;-0.000190572;-0.000190572;0.0169846;
0.00316957;0.0169343;0.000190042;0.000190042;0.0169343;
0.00317057;0.0169845;-0.000189961;-0.000189961;0.0169845;
0.00317157;0.0169344;0.00018942;0.00018942;0.0169344;
0.00317257;0.0169844;-0.000189337;-0.000189337;0.0169844;
0.00317357;0.0169345;0.000188786;0.000188786;0.0169345;
0.00317457;0.0169843;-0.000188701;-0.000188701;0.0169843;
0.00317557;0.0169346;0.000188143;0.000188143;0.0169346;
0.00317657;0.0169843;-0.000188056;-0.000188056;0.0169843;
0.00317757;0.0169347;0.000187491;0.000187491;0.0169347;
0.00317857;0.0169842;-0.000187402;-0.000187402;0.0169842;
0.00317957;0.0169348;0.000186833;0.000186833;0.0169348;
0.00318057;0.0169841;-0.000186742;-0.000186742;0.0169841;
0.00318157;0.0169349;0.000186169;0.000186169;0.0169349;
0.00318257;0.016984;-0.000186076;-0.000186076;0.016984;
0.00318357;0.0169349;0.0001855;0.0001855;0.0169349;
0.00318457;0.0169839;-0.000185406;-0.000185406;0.0169839;
0.00318557;0.016935;0.000184828;0.000184828;0.016935;
0.00318657;0.0169838;-0.000184733;-0.000184733;0.0169838;
0.00318757;0.0169351;0.000184152;0.000184152;0.0169351;
0.00318857;0.0169837;-0.000184056;-0.000184056;0.0169837;
0.00318957;0.0169352;0.000183474;0.000183474;0.0169352;
0.00319057;0.0169836;-0.000183377;-0.000183377;0.0169836;
0.00319157;0.0169353;0.000182794;0.000182794;0.0169353;
0.00319257;0.0169835;-0.000182696;-0.000182696;0.0169835;
0.00319357;0.0169354;0.000182113;0.000182113;0.0169354;
0.00319457;0.0169835;-0.000182013;-0.000182013;0.0169835;
0.00319557;0.0169355;0.00018143;0.00018143;0.0169355;
0.00319657;0.0169834;-0.000181329;-0.000181329;0.0169834;
0.00319757;0.0169356;0.000180747;0.000180747;0.0169356;
0.00319857;0.0169833;-0.000180645;-0.000180645;0.0169833;
0.00319957;0.0169357;0.000180063;0.000180063;0.0169357;
0.00320057;0.0169832;-0.00017996;-0.00017996;0.0169832;
0.00320157;0.0169358;0.000179378;0.000179378;0.0169358;
0.00320257;0.0169831;-0.000179275;-0.000179275;0.0169831;
0.00320357;0.0169358;0.000178694;0.000178694;0.0169358;
0.00320457;0.016983;-0.000178589;-0.000178589;0.016983;
0.00320557;0.0169359;0.000178009;0.000178009;0.0169359;
0.00320657;0.0169829;-0.000177904;-0.000177904;0.0169829;
0.00320757;0.016936;0.000177325;0.000177325;0.016936;
0.00320857;0.0169828;-0.000177218;-0.000177218;0.0169828;
0.00320957;0.0169361;0.000176641;0.000176641;0.0169361;
0.00321057;0.0169827;-0.000176533;-0.000176533;0.0169827;
0.00321157;0.0169362;0.000175957;0.000175957;0.0169362;
0.00321257;0.0169826;-0.000175849;-0.000175849;0.0169826;
0.00321357;0.0169363;0.000175274;0.000175274;0.0169363;
0.00321457;0.0169825;-0.000175164;-0.000175164;0.0169825;
0.00321557;0.0169364;0.000174591;0.000174591;0.0169364;
0.00321657;0.0169825;-0.000174481;-0.000174481;0.0169825;
0.00321757;0.0169365;0.000173909;0.000173909;0.0169365;
0.00321857;0.0169824;-0.000173798;-0.000173798;0.0169824;
0.00321957;0.0169366;0.000173227;0.000173227;0.0169366;
0.00322057;0.0169823;-0.000173115;-0.000173115;0.0169823;
0.00322157;0.0169367;0.000172546;0.000172546;0.0169367;
0.00322257;0.0169822;-0.000172434;-0.000172434;0.0169822;
0.00322357;0.0169368;0.000171866;0.000171866;0.0169368;
0.00322457;0.0169821;-0.000171753;-0.000171753;0.0169821;
0.00322557;0.0169368;0.000171186;0.000171186;0.0169368;
0.00322657;0.016982;-0.000171072;-0.000171072;0.016982;
0.00322757;0.0169369;0.000170508;0.000170508;0.0169369;
0.00322857;0.0169819;-0.000170393;-0.000170393;0.0169819;
0.00322957;0.016937;0.00016983;0.00016983;0.016937;
0.00323057;0.0169818;-0.000169714;-0.000169714;0.0169818;
0.00323157;0.0169371;0.000169152;0.000169152;0.0169371;
0.00323257;0.0169817;-0.000169036;-0.000169036;0.0169817;
0.00323357;0.0169372;0.000168476;0.000168476;0.0169372;
0.00323457;0.0169816;-0.000168359;-0.000168359;0.0169816;
0.00323557;0.0169373;0.000167801;0.000167801;0.0169373;
0.00323657;0.0169816;-0.000167683;-0.000167683;0.0169816;
0.00323757;0.0169374;0.000167126;0.000167126;0.0169374;
0.00323857;0.0169815;-0.000167008;-0.000167008;0.0169815;
0.00323957;0.0169375;0.000166452;0.000166452;0.0169375;
0.00324057;0.0169814;-0.000166333;-0.000166333;0.0169814;
0.00324157;0.0169376;0.00016578;0.00016578;0.0169376;
0.00324257;0.0169813;-0.00016566;-0.00016566;0.0169813;
0.00324357;0.0169376;0.000165108;0.000165108;0.0169376;
0.00324457;0.0169812;-0.000164987;-0.000164987;0.0169812;
0.00324557;0.0169377;0.000164437;0.000164437;0.0169377;
0.00324657;0.0169811;-0.000164315;-0.000164315;0.0169811;
0.00324757;0.0169378;0.000163766;0.000163766;0.0169378;
0.00324857;0.016981;-0.000163644;-0.000163644;0.016981;
0.00324957;0.0169379;0.000163097;0.000163097;0.0169379;
0.00325057;0.0169809;-0.000162975;-0.000162975;0.0169809;
0.00325157;0.016938;0.000162429;0.000162429;0.016938;
0.00325257;0.0169808;-0.000162305;-0.000162305;0.0169808;
0.00325357;0.0169381;0.000161761;0.000161761;0.0169381;
0.00325457;0.0169808;-0.000161637;-0.000161637;0.0169808;
0.00325557;0.0169382;0.000161095;0.000161095;0.0169382;
0.00325657;0.0169807;-0.00016097;-0.00016097;0.0169807;
0.00325757;0.0169383;0.000160429;0.000160429;0.0169383;
0.00325857;0.0169806;-0.000160304;-0.000160304;0.0169806;
0.00325957;0.0169384;0.000159765;0.000159765;0.0169384;
0.00326057;0.0169805;-0.000159639;-0.000159639;0.0169805;
0.00326157;0.0169384;0.000159101;0.000159101;0.0169384;
0.00326257;0.0169804;-0.000158974;-0.000158974;0.0169804;
0.00326357;0.0169385;0.000158438;0.000158438;0.0169385;
0.00326457;0.0169803;-0.000158311;-0.000158311;0.0169803;
0.00326557;0.0169386;0.000157776;0.000157776;0.0169386;
0.00326657;0.0169802;-0.000157648;-0.000157648;0.0169802;
0.00326757;0.0169387;0.000157115;0.000157115;0.0169387;
0.00326857;0.0169801;-0.000156986;-0.000156986;0.0169801;
0.00326957;0.0169388;0.000156455;0.000156455;0.0169388;
0.00327057;0.0169801;-0.000156326;-0.000156326;0.0169801;
0.00327157;0.0169389;0.000155796;0.000155796;0.0169389;
0.00327257;0.01698;-0.000155666;-0.000155666;0.01698;
0.00327357;0.016939;0.000155138;0.000155138;0.016939;
0.00327457;0.0169799;-0.000155007;-0.000155007;0.0169799;
0.00327557;0.0169391;0.000154481;0.000154481;0.0169391;
0.00327657;0.0169798;-0.000154349;-0.000154349;0.0169798;
0.00327757;0.0169391;0.000153824;0.000153824;0.0169391;
0.00327857;0.0169797;-0.000153692;-0.000153692;0.0169797;
0.00327957;0.0169392;0.000153169;0.000153169;0.0169392;
0.00328057;0.0169796;-0.000153036;-0.000153036;0.0169796;
0.00328157;0.0169393;0.000152515;0.000152515;0.0169393;
0.00328257;0.0169795;-0.000152381;-0.000152381;0.0169795;
0.00328357;0.0169394;0.000151861;0.000151861;0.0169394;
0.00328457;0.0169795;-0.000151727;-0.000151727;0.0169795;
0.00328557;0.0169395;0.000151209;0.000151209;0.0169395;
0.00328657;0.0169794;-0.000151074;-0.000151074;0.0169794;
0.00328757;0.0169396;0.000150557;0.000150557;0.0169396;
0.00328857;0.0169793;-0.000150422;-0.000150422;0.0169793;
0.00328957;0.0169397;0.000149906;0.000149906;0.0169397;
0.00329057;0.0169792;-0.00014977;-0.00014977;0.0169792;
0.00329157;0.0169397;0.000149256;0.000149256;0.0169397;
0.00329257;0.0169791;-0.00014912;-0.00014912;0.0169791;
0.00329357;0.0169398;0.000148608;0.000148608;0.0169398;
0.00329457;0.016979;-0.00014847;-0.00014847;0.016979;
0.00329557;0.0169399;0.00014796;0.00014796;0.0169399;
0.00329657;0.0169789;-0.000147822;-0.000147822;0.0169789;
0.00329757;0.01694;0.000147313;0.000147313;0.01694;
0.00329857;0.0169789;-0.000147174;-0.000147174;0.0169789;
0.00329957;0.0169401;0.000146667;0.000146667;0.0169401;
0.00330057;0.0169788;-0.000146528;-0.000146528;0.0169788;
0.00330157;0.0169402;0.000146022;0.000146022;0.0169402;
0.00330257;0.0169787;-0.000145882;-0.000145882;0.0169787;
0.00330357;0.0169403;0.000145378;0.000145378;0.0169403;
0.00330457;0.0169786;-0.000145238;-0.000145238;0.0169786;
0.00330557;0.0169403;0.000144735;0.000144735;0.0169403;
0.00330657;0.0169785;-0.000144594;-0.000144594;0.0169785;
0.00330757;0.0169404;0.000144092;0.000144092;0.0169404;
0.00330857;0.0169784;-0.000143951;-0.000143951;0.0169784;
0.00330957;0.0169405;0.000143451;0.000143451;0.0169405;
0.00331057;0.0169783;-0.000143309;-0.000143309;0.0169783;
0.00331157;0.0169406;0.000142811;0.000142811;0.0169406;
0.00331257;0.0169783;-0.000142668;-0.000142668;0.0169783;
0.00331357;0.0169407;0.000142172;0.000142172;0.0169407;
0.00331457;0.0169782;-0.000142028;-0.000142028;0.0169782;
0.00331557;0.0169408;0.000141533;0.000141533;0.0169408;
0.00331657;0.0169781;-0.000141389;-0.000141389;0.0169781;
0.00331757;0.0169408;0.000140896;0.000140896;0.0169408;
0.00331857;0.016978;-0.000140751;-0.000140751;0.016978;
0.00331957;0.0169409;0.000140259;0.000140259;0.0169409;
0.00332057;0.0169779;-0.000140114;-0.000140114;0.0169779;
0.00332157;0.016941;0.000139624;0.000139624;0.016941;
0.00332257;0.0169778;-0.000139478;-0.000139478;0.0169778;
0.00332357;0.0169411;0.000138989;0.000138989;0.0169411;
0.00332457;0.0169778;-0.000138843;-0.000138843;0.0169778;
0.00332557;0.0169412;0.000138355;0.000138355;0.0169412;
0.00332657;0.0169777;-0.000138209;-0.000138209;0.0169777;
0.00332757;0.0169413;0.000137723;0.000137723;0.0169413;
0.00332857;0.0169776;-0.000137575;-0.000137575;0.0169776;
0.00332957;0.0169414;0.000137091;0.000137091;0.0169414;
0.00333057;0.0169775;-0.000136943;-0.000136943;0.0169775;
0.00333157;0.0169414;0.00013646;0.00013646;0.0169414;
0.00333257;0.0169774;-0.000136312;-0.000136312;0.0169774;
0.00333357;0.0169415;0.00013583;0.00013583;0.0169415;
0.00333457;0.0169773;-0.000135681;-0.000135681;0.0169773;
0.00333557;0.0169416;0.000135201;0.000135201;0.0169416;
0.00333657;0.0169772;-0.000135052;-0.000135052;0.0169772;
0.00333757;0.0169417;0.000134573;0.000134573;0.0169417;
0.00333857;0.0169772;-0.000134423;-0.000134423;0.0169772;
0.00333957;0.0169418;0.000133946;0.000133946;0.0169418;
0.00334057;0.0169771;-0.000133796;-0.000133796;0.0169771;
0.00334157;0.0169418;0.00013332;0.00013332;0.0169418;
0.00334257;0.016977;-0.000133169;-0.000133169;0.016977;
0.00334357;0.0169419;0.000132695;0.000132695;0.0169419;
0.00334457;0.0169769;-0.000132543;-0.000132543;0.0169769;
0.00334557;0.016942;0.000132071;0.000132071;0.016942;
0.00334657;0.0169768;-0.000131919;-0.000131919;0.0169768;
0.00334757;0.0169421;0.000131447;0.000131447;0.0169421;
0.00334857;0.0169768;-0.000131295;-0.000131295;0.0169768;
0.00334957;0.0169422;0.000130825;0.000130825;0.0169422;
0.00335057;0.0169767;-0.000130672;-0.000130672;0.0169767;
0.00335157;0.0169423;0.000130204;0.000130204;0.0169423;
0.00335257;0.0169766;-0.00013005;-0.00013005;0.0169766;
0.00335357;0.0169423;0.000129583;0.000129583;0.0169423;
0.00335457;0.0169765;-0.000129429;-0.000129429;0.0169765;
0.00335557;0.0169424;0.000128964;0.000128964;0.0169424;
0.00335657;0.0169764;-0.000128809;-0.000128809;0.0169764;
0.00335757;0.0169425;0.000128345;0.000128345;0.0169425;
0.00335857;0.0169763;-0.00012819;-0.00012819;0.0169763;
0.00335957;0.0169426;0.000127728;0.000127728;0.0169426;
0.00336057;0.0169763;-0.000127572;-0.000127572;0.0169763;
0.00336157;0.0169427;0.000127111;0.000127111;0.0169427;
0.00336257;0.0169762;-0.000126955;-0.000126955;0.0169762;
0.00336357;0.0169428;0.000126496;0.000126496;0.0169428;
0.00336457;0.0169761;-0.000126339;-0.000126339;0.0169761;
0.00336557;0.0169428;0.000125881;0.000125881;0.0169428;
0.00336657;0.016976;-0.000125724;-0.000125724;0.016976;
0.00336757;0.0169429;0.000125267;0.000125267;0.0169429;
0.00336857;0.0169759;-0.00012511;-0.00012511;0.0169759;
0.00336957;0.016943;0.000124654;0.000124654;0.016943;
0.00337057;0.0169759;-0.000124496;-0.000124496;0.0169759;
0.00337157;0.0169431;0.000124043;0.000124043;0.0169431;
0.00337257;0.0169758;-0.000123884;-0.000123884;0.0169758;
0.00337357;0.0169432;0.000123432;0.000123432;0.0169432;
0.00337457;0.0169757;-0.000123273;-0.000123273;0.0169757;
0.00337557;0.0169432;0.000122822;0.000122822;0.0169432;
0.00337657;0.0169756;-0.000122662;-0.000122662;0.0169756;
0.00337757;0.0169433;0.000122213;0.000122213;0.0169433;
0.00337857;0.0169755;-0.000122053;-0.000122053;0.0169755;
0.00337957;0.0169434;0.000121605;0.000121605;0.0169434;
0.00338057;0.0169755;-0.000121444;-0.000121444;0.0169755;
0.00338157;0.0169435;0.000120998;0.000120998;0.0169435;
0.00338257;0.0169754;-0.000120837;-0.000120837;0.0169754;
0.00338357;0.0169436;0.000120392;0.000120392;0.0169436;
0.00338457;0.0169753;-0.00012023;-0.00012023;0.0169753;
0.00338557;0.0169436;0.000119786;0.000119786;0.0169436;
0.00338657;0.0169752;-0.000119625;-0.000119625;0.0169752;
0.00338757;0.0169437;0.000119182;0.000119182;0.0169437;
0.00338857;0.0169751;-0.00011902;-0.00011902;0.0169751;
0.00338957;0.0169438;0.000118579;0.000118579;0.0169438;
0.00339057;0.0169751;-0.000118416;-0.000118416;0.0169751;
0.00339157;0.0169439;0.000117977;0.000117977;0.0169439;
0.00339257;0.016975;-0.000117813;-0.000117813;0.016975;
0.00339357;0.016944;0.000117375;0.000117375;0.016944;
0.00339457;0.0169749;-0.000117212;-0.000117212;0.0169749;
0.00339557;0.016944;0.000116775;0.000116775;0.016944;
0.00339657;0.0169748;-0.000116611;-0.000116611;0.0169748;
0.00339757;0.0169441;0.000116175;0.000116175;0.0169441;
