time;P(R1);P(R2);P(R3);P(R4);
0.0030735;0.0508395;0.0159736;0.00145949;2.75935e-11;
0.0030745;0.0508395;0.0159736;0.00145949;2.74635e-11;
0.0030755;0.0508395;0.0159736;0.00145949;2.73343e-11;
0.0030765;0.0508395;0.0159736;0.00145949;2.72061e-11;
0.0030775;0.0508395;0.0159736;0.00145949;2.70788e-11;
0.0030785;0.0508395;0.0159736;0.00145949;2.69524e-11;
0.0030795;0.0508395;0.0159736;0.00145949;2.68268e-11;
0.0030805;0.0508395;0.0159736;0.00145949;2.67021e-11;
0.0030815;0.0508395;0.0159736;0.00145949;2.65783e-11;
0.0030825;0.0508395;0.0159736;0.00145949;2.64554e-11;
0.0030835;0.0508395;0.0159736;0.00145949;2.63333e-11;
0.0030845;0.0508395;0.0159736;0.00145949;2.6212e-11;
0.0030855;0.0508395;0.0159736;0.00145949;2.60916e-11;
0.0030865;0.0508395;0.0159736;0.00145949;2.5972e-11;
0.0030875;0.0508395;0.0159736;0.00145949;2.58532e-11;
0.0030885;0.0508395;0.0159736;0.00145949;2.57352e-11;
0.0030895;0.0508395;0.0159736;0.00145949;2.5618e-11;
0.0030905;0.0508395;0.0159736;0.00145949;2.55017e-11;
0.0030915;0.0508395;0.0159736;0.00145949;2.53861e-11;
0.0030925;0.0508395;0.0159736;0.00145949;2.52713e-11;
0.0030935;0.0508395;0.0159736;0.00145949;2.51572e-11;
0.0030945;0.0508395;0.0159736;0.00145949;2.5044e-11;
0.0030955;0.0508395;0.0159736;0.00145949;2.49315e-11;
0.0030965;0.0508395;0.0159736;0.00145949;2.48197e-11;
0.0030975;0.0508395;0.0159736;0.00145949;2.47087e-11;
0.0030985;0.0508395;0.0159736;0.00145949;2.45985e-11;
0.0030995;0.0508395;0.0159736;0.00145949;2.4489e-11;
0.0031005;0.0508395;0.0159736;0.00145949;2.43802e-11;
0.0031015;0.0508395;0.0159736;0.00145949;2.42721e-11;
0.0031025;0.0508395;0.0159736;0.00145949;2.41647e-11;
0.0031035;0.0508395;0.0159736;0.00145949;2.40581e-11;
0.0031045;0.0508395;0.0159736;0.00145949;2.39522e-11;
0.0031055;0.0508395;0.0159736;0.00145949;2.38469e-11;
0.0031065;0.0508395;0.0159736;0.00145949;2.37423e-11;
0.0031075;0.0508395;0.0159736;0.00145949;2.36385e-11;
0.0031085;0.0508395;0.0159736;0.00145949;2.35353e-11;
0.0031095;0.0508395;0.0159736;0.00145949;2.34328e-11;
0.0031105;0.0508395;0.0159736;0.00145949;2.33309e-11;
0.0031115;0.0508395;0.0159736;0.00145949;2.32297e-11;
0.0031125;0.0508395;0.0159736;0.00145949;2.31292e-11;
0.0031135;0.0508395;0.0159736;0.00145949;2.30293e-11;
0.0031145;0.0508395;0.0159736;0.00145949;2.293e-11;
0.0031155;0.0508395;0.0159736;0.00145949;2.28314e-11;
0.0031165;0.0508395;0.0159736;0.00145949;2.27335e-11;
0.0031175;0.0508395;0.0159736;0.00145949;2.26361e-11;
0.0031185;0.0508395;0.0159736;0.00145949;2.25394e-11;
0.0031195;0.0508395;0.0159736;0.00145949;2.24433e-11;
0.0031205;0.0508395;0.0159736;0.00145949;2.23478e-11;
0.0031215;0.0508395;0.0159736;0.00145949;2.22529e-11;
0.0031225;0.0508395;0.0159736;0.00145949;2.21586e-11;
0.0031235;0.0508395;0.0159736;0.00145949;2.20649e-11;
0.0031245;0.0508395;0.0159736;0.00145949;2.19718e-11;
0.003125;0.0508395;0.0159736;0.00145949;2.19256e-11;
0.0031251;0.0508395;0.0159736;0.00145949;-6.23808e-10;
0.0031253;0.0508395;0.0159736;0.00145949;-1.3086e-14;
0.0031257;0.0508395;0.0159736;0.0014595;0.000114415;
0.0031265;0.0508394;0.0159736;0.00145953;0.0019204;
0.003127;0.0508394;0.0159736;0.00145956;0.00420849;
0.0031271;0.0508394;0.0159736;0.00145956;0.00420905;
0.0031273;0.0508394;0.0159736;0.00145957;0.00420903;
0.0031277;0.0508403;0.0159736;0.00146099;0.00406845;
0.0031278;0.0508429;0.0159737;0.00146401;0.00397318;
0.003128;0.0508511;0.015974;0.00148439;0.0038459;
0.00312815;0.043716;0.0158386;0.00174989;0.00398634;
0.00312829;0.0526712;0.0158011;0.00105791;0.00420905;
0.0031284;0.0231008;0.0154153;0.00195127;0.00420905;
0.00312851;0.0535066;0.015176;0.00108437;0.00420905;
0.00312861;0.0290777;0.0151428;0.00193238;0.00420905;
0.00312872;0.0534929;0.01512;0.00109671;0.00420905;
0.00312884;0.0340231;0.0152002;0.00191993;0.00420905;
0.00312899;0.0532117;0.0152523;0.00110412;0.00420905;
0.00312916;0.0372489;0.015369;0.00191257;0.00420905;
0.00312939;0.0528922;0.015429;0.00110793;0.00420889;
0.00312968;0.0390193;0.0155177;0.00190984;0.00410532;
0.00313014;0.0526846;0.0155412;0.00111373;0.00408687;
0.00313075;0.0406409;0.0156237;0.0019023;0.00414062;
0.00313172;0.0525609;0.0156082;0.00111704;0.00408128;
0.00313272;0.0413383;0.0156547;0.00189959;0.00414019;
0.00313372;0.0525044;0.0156366;0.00111907;0.00408391;
0.00313472;0.041995;0.0156813;0.00189709;0.00413429;
0.00313572;0.0524504;0.0156637;0.00112099;0.00408744;
0.00313672;0.0426308;0.0157067;0.00189471;0.00412849;
0.00313772;0.0523986;0.0156898;0.00112283;0.00409081;
0.00313872;0.0432488;0.0157313;0.00189241;0.00412372;
0.00313972;0.0523486;0.0157149;0.0011246;0.00409374;
0.00314072;0.0438487;0.0157549;0.0018902;0.00411997;
0.00314172;0.0523005;0.0157391;0.00112631;0.00409622;
0.00314272;0.0444288;0.0157776;0.00188807;0.00411703;
0.00314372;0.0522545;0.0157622;0.00112796;0.00409828;
0.00314472;0.0449856;0.015799;0.00188601;0.00411472;
0.00314572;0.0522104;0.0157844;0.00112955;0.0041;
0.00314672;0.0455128;0.0158191;0.00188403;0.00411289;
0.00314772;0.052168;0.0158052;0.00113108;0.00410141;
0.00314872;0.0460014;0.0158373;0.00188212;0.00411143;
0.00314972;0.0521288;0.0158244;0.00113256;0.00410259;
0.00315072;0.0464417;0.0158534;0.00188027;0.00411025;
0.00315172;0.0520947;0.0158418;0.001134;0.00410356;
0.00315272;0.0468345;0.0158676;0.00187847;0.0041093;
0.00315372;0.0520605;0.015857;0.0011354;0.00410437;
0.00315472;0.047158;0.0158785;0.00187672;0.00410852;
0.00315572;0.0520324;0.0158697;0.00113675;0.00410504;
0.00315672;0.0474331;0.0158879;0.00187501;0.00410789;
0.00315772;0.0520072;0.0158803;0.00113808;0.00410559;
0.00315872;0.0476654;0.0158957;0.00187335;0.00410738;
0.00315972;0.0519847;0.0158893;0.00113937;0.00410604;
0.00316072;0.0478679;0.0159027;0.00187172;0.00410696;
0.00316172;0.0519645;0.015897;0.00114063;0.00410642;
0.00316272;0.0480321;0.015908;0.00187012;0.00410662;
0.00316372;0.0519468;0.0159032;0.00114187;0.00410673;
0.00316472;0.048176;0.0159128;0.00186856;0.00410635;
0.00316572;0.0519302;0.0159088;0.00114309;0.00410698;
0.00316672;0.0483023;0.0159172;0.00186702;0.00410612;
0.00316772;0.0519151;0.0159134;0.00114428;0.00410718;
0.00316872;0.0484143;0.0159209;0.00186551;0.00410594;
0.00316972;0.051901;0.0159174;0.00114546;0.00410735;
0.00317072;0.0485171;0.0159243;0.00186403;0.00410579;
0.00317172;0.0518876;0.0159211;0.00114661;0.00410748;
0.00317272;0.0486051;0.0159271;0.00186257;0.00410568;
0.00317372;0.0518751;0.0159243;0.00114775;0.00410759;
0.00317472;0.0486858;0.0159297;0.00186113;0.00410558;
0.00317572;0.0518632;0.0159271;0.00114887;0.00410768;
0.00317672;0.0487597;0.0159321;0.00185972;0.00410551;
0.00317772;0.0518518;0.0159297;0.00114997;0.00410774;
0.00317872;0.0488278;0.0159343;0.00185832;0.00410545;
0.00317972;0.0518409;0.0159321;0.00115106;0.0041078;
0.00318072;0.0488934;0.0159364;0.00185695;0.00410541;
0.00318172;0.0518305;0.0159343;0.00115214;0.00410784;
0.00318272;0.0489499;0.0159382;0.00185559;0.00410538;
0.00318372;0.0518209;0.0159363;0.0011532;0.00410787;
0.00318472;0.0490033;0.0159399;0.00185425;0.00410535;
0.00318572;0.0518117;0.0159381;0.00115425;0.00410789;
0.00318672;0.0490537;0.0159415;0.00185293;0.00410533;
0.00318772;0.0518001;0.0159397;0.00115528;0.0041079;
0.00318872;0.0491011;0.0159429;0.00185163;0.00410532;
0.00318972;0.0517906;0.0159412;0.0011563;0.00410791;
0.00319072;0.0491456;0.0159443;0.00185034;0.00410532;
0.00319172;0.0517814;0.0159427;0.00115731;0.00410792;
0.00319272;0.0491876;0.0159456;0.00184907;0.00410531;
0.00319372;0.0517725;0.0159441;0.00115831;0.00410792;
0.00319472;0.0492273;0.0159468;0.00184782;0.00410532;
0.00319572;0.0517637;0.0159453;0.0011593;0.00410792;
0.00319672;0.049265;0.0159479;0.00184658;0.00410532;
0.00319772;0.0517551;0.0159465;0.00116027;0.00410791;
0.00319872;0.0493007;0.015949;0.00184536;0.00410533;
0.00319972;0.0517467;0.0159476;0.00116124;0.0041079;
0.00320072;0.0493365;0.0159501;0.00184414;0.00410533;
0.00320172;0.0517383;0.0159488;0.00116219;0.0041079;
0.00320272;0.0493683;0.015951;0.00184295;0.00410534;
0.00320372;0.0517303;0.0159497;0.00116314;0.00410789;
0.00320472;0.0493988;0.0159518;0.00184176;0.00410535;
0.00320572;0.0517223;0.0159507;0.00116407;0.00410788;
0.00320672;0.0494281;0.0159527;0.00184059;0.00410536;
0.00320772;0.0517145;0.0159515;0.001165;0.00410786;
0.00320872;0.0494562;0.0159535;0.00183943;0.00410538;
0.00320972;0.0517068;0.0159524;0.00116591;0.00410785;
0.00321072;0.0494832;0.0159543;0.00183829;0.00410539;
0.00321172;0.0516992;0.0159532;0.00116682;0.00410784;
0.00321272;0.0495092;0.015955;0.00183715;0.0041054;
0.00321372;0.0516918;0.0159539;0.00116772;0.00410783;
0.00321472;0.0495342;0.0159557;0.00183603;0.00410541;
0.00321572;0.0516844;0.0159547;0.00116861;0.00410782;
0.00321672;0.0495583;0.0159563;0.00183492;0.00410543;
0.00321772;0.0516772;0.0159553;0.00116949;0.0041078;
0.00321872;0.0495815;0.015957;0.00183382;0.00410544;
0.00321972;0.05167;0.015956;0.00117036;0.00410779;
0.00322072;0.0496039;0.0159576;0.00183273;0.00410545;
0.00322172;0.0516629;0.0159566;0.00117123;0.00410778;
0.00322272;0.0496255;0.0159581;0.00183165;0.00410546;
0.00322372;0.051656;0.0159572;0.00117209;0.00410777;
0.00322472;0.0496463;0.0159587;0.00183058;0.00410548;
0.00322572;0.0516491;0.0159578;0.00117294;0.00410775;
0.00322672;0.0496692;0.0159594;0.00182952;0.00410549;
0.00322772;0.0516421;0.0159584;0.00117378;0.00410774;
0.00322872;0.0496882;0.0159598;0.00182847;0.0041055;
0.00322972;0.0516354;0.015959;0.00117461;0.00410773;
0.00323072;0.0497066;0.0159603;0.00182743;0.00410551;
0.00323172;0.0516288;0.0159594;0.00117544;0.00410772;
0.00323272;0.0497245;0.0159607;0.0018264;0.00410552;
0.00323372;0.0516223;0.0159599;0.00117626;0.00410771;
0.00323472;0.049742;0.0159611;0.00182538;0.00410553;
0.00323572;0.0516158;0.0159604;0.00117708;0.0041077;
0.00323672;0.049759;0.0159616;0.00182437;0.00410555;
0.00323772;0.0516094;0.0159608;0.00117789;0.00410768;
0.00323872;0.0497756;0.015962;0.00182337;0.00410556;
0.00323972;0.0516031;0.0159612;0.00117869;0.00410767;
0.00324072;0.0497917;0.0159623;0.00182237;0.00410557;
0.00324172;0.0515968;0.0159616;0.00117948;0.00410766;
0.00324272;0.0498074;0.0159627;0.00182139;0.00410558;
0.00324372;0.0515904;0.015962;0.00118027;0.00410765;
0.00324472;0.0498226;0.0159631;0.00182041;0.00410559;
0.00324572;0.0515843;0.0159624;0.00118105;0.00410765;
0.00324672;0.0498375;0.0159634;0.00181944;0.0041056;
0.00324772;0.0515782;0.0159627;0.00118183;0.00410763;
0.00324872;0.049852;0.0159638;0.00181848;0.00410561;
0.00324972;0.051573;0.0159631;0.0011826;0.00410762;
0.00325072;0.0498661;0.0159641;0.00181753;0.00410562;
0.00325172;0.0515668;0.0159634;0.00118336;0.00410761;
0.00325272;0.0498799;0.0159644;0.00181658;0.00410563;
0.00325372;0.0515608;0.0159637;0.00118412;0.0041076;
0.00325472;0.0498933;0.0159647;0.00181565;0.00410564;
0.00325572;0.0515548;0.015964;0.00118488;0.0041076;
0.00325672;0.0499064;0.015965;0.00181471;0.00410564;
0.00325772;0.051549;0.0159643;0.00118562;0.00410759;
0.00325872;0.0499192;0.0159653;0.00181379;0.00410565;
0.00325972;0.0515433;0.0159646;0.00118637;0.00410758;
0.00326072;0.0499317;0.0159655;0.00181288;0.00410566;
0.00326172;0.0515376;0.0159649;0.0011871;0.00410757;
0.00326272;0.0499439;0.0159658;0.00181197;0.00410567;
0.00326372;0.051532;0.0159652;0.00118784;0.00410756;
0.00326472;0.0499558;0.015966;0.00181106;0.00410568;
0.00326572;0.0515265;0.0159654;0.00118856;0.00410755;
0.00326672;0.0499674;0.0159663;0.00181017;0.00410569;
0.00326772;0.051521;0.0159657;0.00118928;0.00410754;
0.00326872;0.0499788;0.0159665;0.00180928;0.0041057;
0.00326972;0.0515155;0.0159659;0.00119;0.00410754;
0.00327072;0.0499899;0.0159667;0.0018084;0.00410571;
0.00327172;0.0515101;0.0159662;0.00119071;0.00410753;
0.00327272;0.0500007;0.0159669;0.00180752;0.00410571;
0.00327372;0.0515048;0.0159664;0.00119142;0.00410752;
0.00327472;0.0500114;0.0159672;0.00180665;0.00410572;
0.00327572;0.0514995;0.0159666;0.00119212;0.00410751;
0.00327672;0.0500217;0.0159674;0.00180579;0.00410573;
0.00327772;0.0514943;0.0159668;0.00119282;0.0041075;
0.00327872;0.0500319;0.0159676;0.00180493;0.00410574;
0.00327972;0.0514891;0.015967;0.00119352;0.0041075;
0.00328072;0.0500419;0.0159677;0.00180408;0.00410575;
0.00328172;0.051484;0.0159672;0.00119421;0.00410749;
0.00328272;0.0500516;0.0159679;0.00180323;0.00410575;
0.00328372;0.0514789;0.0159674;0.00119489;0.00410748;
0.00328472;0.0500612;0.0159681;0.00180239;0.00410576;
0.00328572;0.0514738;0.0159676;0.00119557;0.00410748;
0.00328672;0.0500715;0.0159683;0.00180156;0.00410576;
0.00328772;0.0514706;0.0159679;0.00119625;0.00410747;
0.00328872;0.0500805;0.0159685;0.00180073;0.00410577;
0.00328972;0.0514653;0.015968;0.00119692;0.00410747;
0.00329072;0.0500886;0.0159686;0.00179991;0.00410578;
0.00329172;0.0514601;0.0159682;0.00119759;0.00410746;
0.00329272;0.0500974;0.0159688;0.00179909;0.00410579;
0.00329372;0.051455;0.0159683;0.00119825;0.00410745;
0.00329472;0.0501061;0.0159689;0.00179827;0.0041058;
0.00329572;0.0514499;0.0159685;0.00119892;0.00410744;
0.00329672;0.0501146;0.0159691;0.00179747;0.0041058;
0.00329772;0.0514449;0.0159686;0.00119957;0.00410743;
0.00329872;0.0501229;0.0159692;0.00179666;0.00410581;
0.00329972;0.05144;0.0159687;0.00120022;0.00410743;
0.00330072;0.0501311;0.0159693;0.00179587;0.00410581;
0.00330172;0.0514352;0.0159689;0.00120087;0.00410742;
0.00330272;0.0501391;0.0159695;0.00179507;0.00410582;
0.00330372;0.0514305;0.015969;0.00120152;0.00410742;
0.00330472;0.0501469;0.0159696;0.00179429;0.00410582;
0.00330572;0.0514259;0.0159691;0.00120216;0.00410741;
0.00330672;0.0501548;0.0159697;0.0017935;0.00410583;
0.00330772;0.0514213;0.0159693;0.0012028;0.00410741;
0.00330872;0.0501624;0.0159698;0.00179273;0.00410583;
0.00330972;0.0514167;0.0159694;0.00120343;0.0041074;
0.00331072;0.0501698;0.01597;0.00179195;0.00410584;
0.00331172;0.0514131;0.0159696;0.00120406;0.0041074;
0.00331272;0.050177;0.0159701;0.00179118;0.00410584;
0.00331372;0.051408;0.0159696;0.00120469;0.00410739;
0.00331472;0.0501841;0.0159702;0.00179042;0.00410585;
0.00331572;0.0514034;0.0159697;0.00120532;0.00410739;
0.00331672;0.0501911;0.0159703;0.00178966;0.00410585;
0.00331772;0.051399;0.0159699;0.00120594;0.00410738;
0.00331872;0.0501981;0.0159704;0.00178891;0.00410586;
0.00331972;0.0513948;0.01597;0.00120656;0.00410738;
0.00332072;0.0502049;0.0159705;0.00178815;0.00410586;
0.00332172;0.0513904;0.0159701;0.00120717;0.00410737;
0.00332272;0.0502116;0.0159706;0.00178741;0.00410587;
0.00332372;0.0513879;0.0159703;0.00120778;0.00410737;
0.00332472;0.0502181;0.0159707;0.00178666;0.00410587;
0.00332572;0.0513833;0.0159703;0.00120839;0.00410736;
0.00332672;0.0502246;0.0159708;0.00178593;0.00410588;
0.00332772;0.0513787;0.0159704;0.00120899;0.00410736;
0.00332872;0.0502309;0.0159709;0.00178519;0.00410588;
0.00332972;0.0513743;0.0159705;0.0012096;0.00410736;
0.00333072;0.0502372;0.0159709;0.00178446;0.00410589;
0.00333172;0.0513699;0.0159706;0.0012102;0.00410735;
0.00333272;0.0502434;0.015971;0.00178373;0.00410589;
0.00333372;0.0513657;0.0159706;0.00121079;0.00410735;
0.00333472;0.0502494;0.0159711;0.00178301;0.00410589;
0.00333572;0.0513615;0.0159707;0.00121139;0.00410734;
0.00333672;0.0502554;0.0159712;0.00178229;0.0041059;
0.00333772;0.0513574;0.0159708;0.00121198;0.00410734;
0.00333872;0.0502612;0.0159712;0.00178158;0.0041059;
0.00333972;0.0513534;0.0159709;0.00121256;0.00410733;
0.00334072;0.050267;0.0159713;0.00178087;0.00410591;
0.00334172;0.0513494;0.0159709;0.00121315;0.00410733;
0.00334272;0.0502727;0.0159714;0.00178016;0.00410591;
0.00334372;0.0513454;0.015971;0.00121373;0.00410733;
0.00334472;0.0502782;0.0159714;0.00177946;0.00410592;
0.00334572;0.0513415;0.0159711;0.00121431;0.00410732;
0.00334672;0.0502837;0.0159715;0.00177876;0.00410592;
0.00334772;0.0513376;0.0159711;0.00121488;0.00410732;
0.00334872;0.0502891;0.0159716;0.00177806;0.00410593;
0.00334972;0.0513338;0.0159712;0.00121546;0.00410731;
0.00335072;0.0502945;0.0159716;0.00177737;0.00410593;
0.00335172;0.05133;0.0159713;0.00121603;0.00410731;
0.00335272;0.0502997;0.0159717;0.00177668;0.00410593;
0.00335372;0.0513262;0.0159713;0.0012166;0.0041073;
0.00335472;0.0503049;0.0159717;0.00177599;0.00410594;
0.00335572;0.0513225;0.0159714;0.00121716;0.0041073;
0.00335672;0.05031;0.0159718;0.00177531;0.00410594;
0.00335772;0.0513188;0.0159715;0.00121773;0.00410729;
0.00335872;0.050315;0.0159718;0.00177463;0.00410595;
0.00335972;0.0513152;0.0159715;0.00121829;0.00410729;
0.00336072;0.0503199;0.0159719;0.00177395;0.00410595;
0.00336172;0.0513115;0.0159716;0.00121885;0.00410729;
0.00336272;0.0503248;0.0159719;0.00177328;0.00410596;
0.00336372;0.0513079;0.0159716;0.0012194;0.00410728;
0.00336472;0.0503296;0.015972;0.00177261;0.00410596;
0.00336572;0.0513043;0.0159717;0.00121996;0.00410728;
0.00336672;0.0503343;0.015972;0.00177194;0.00410597;
0.00336772;0.0513008;0.0159717;0.00122051;0.00410727;
0.00336872;0.0503389;0.0159721;0.00177128;0.00410597;
0.00336972;0.0512986;0.0159718;0.00122106;0.00410727;
0.00337072;0.0503435;0.0159722;0.00177062;0.00410597;
0.00337172;0.0512949;0.0159718;0.0012216;0.00410727;
0.00337272;0.050348;0.0159722;0.00176996;0.00410597;
0.00337372;0.0512913;0.0159719;0.00122215;0.00410727;
0.00337472;0.0503525;0.0159722;0.00176931;0.00410597;
0.00337572;0.0512877;0.0159719;0.00122269;0.00410727;
0.00337672;0.0503569;0.0159723;0.00176866;0.00410597;
0.00337772;0.0512841;0.015972;0.00122323;0.00410726;
0.00337872;0.0503612;0.0159723;0.00176801;0.00410598;
0.00337972;0.0512806;0.015972;0.00122377;0.00410726;
0.00338072;0.0503655;0.0159723;0.00176736;0.00410598;
0.00338172;0.0512772;0.015972;0.0012243;0.00410726;
0.00338272;0.0503697;0.0159724;0.00176672;0.00410598;
0.00338372;0.0512738;0.0159721;0.00122484;0.00410726;
0.00338472;0.0503739;0.0159724;0.00176608;0.00410599;
0.00338572;0.0512705;0.0159721;0.00122537;0.00410725;
0.00338672;0.050378;0.0159724;0.00176544;0.00410599;
0.00338772;0.0512671;0.0159721;0.0012259;0.00410725;
0.00338872;0.050382;0.0159724;0.00176481;0.00410599;
0.00338972;0.0512639;0.0159722;0.00122642;0.00410725;
0.00339072;0.050386;0.0159725;0.00176418;0.004106;
0.00339172;0.0512606;0.0159722;0.00122695;0.00410724;
0.00339272;0.0503899;0.0159725;0.00176355;0.004106;
0.00339372;0.0512574;0.0159722;0.00122747;0.00410724;
0.00339472;0.0503938;0.0159725;0.00176292;0.004106;
0.00339572;0.0512542;0.0159723;0.00122799;0.00410724;
0.00339672;0.0503976;0.0159726;0.0017623;0.00410601;
0.00339772;0.0512511;0.0159723;0.00122851;0.00410723;
0.00339872;0.0504014;0.0159726;0.00176168;0.00410601;
0.00339972;0.051248;0.0159723;0.00122903;0.00410723;
0.00340072;0.0504051;0.0159726;0.00176106;0.00410601;
0.00340172;0.0512449;0.0159723;0.00122954;0.00410722;
0.00340272;0.0504088;0.0159726;0.00176044;0.00410602;
0.00340372;0.0512418;0.0159724;0.00123005;0.00410722;
0.00340472;0.0504124;0.0159726;0.00175983;0.00410602;
0.00340572;0.0512388;0.0159724;0.00123056;0.00410722;
0.00340672;0.050416;0.0159727;0.00175922;0.00410603;
0.00340772;0.0512358;0.0159724;0.00123107;0.00410721;
0.00340872;0.0504195;0.0159727;0.00175861;0.00410603;
0.00340972;0.0512328;0.0159724;0.00123158;0.00410721;
0.00341072;0.050423;0.0159727;0.00175801;0.00410603;
0.00341172;0.0512298;0.0159725;0.00123209;0.00410721;
0.00341272;0.0504265;0.0159727;0.00175741;0.00410603;
0.00341372;0.0512269;0.0159725;0.00123259;0.00410721;
0.00341472;0.0504299;0.0159727;0.0017568;0.00410603;
0.00341572;0.051224;0.0159725;0.00123309;0.00410721;
0.00341672;0.0504332;0.0159728;0.00175621;0.00410603;
0.00341772;0.0512211;0.0159725;0.00123359;0.00410721;
0.00341872;0.0504365;0.0159728;0.00175561;0.00410604;
0.00341972;0.0512183;0.0159725;0.00123409;0.0041072;
0.00342072;0.0504398;0.0159728;0.00175502;0.00410604;
0.00342172;0.0512154;0.0159726;0.00123459;0.0041072;
0.00342272;0.050443;0.0159728;0.00175443;0.00410604;
0.00342372;0.0512126;0.0159726;0.00123508;0.0041072;
0.00342472;0.0504462;0.0159728;0.00175384;0.00410605;
0.00342572;0.0512099;0.0159726;0.00123557;0.00410719;
0.00342672;0.0504493;0.0159728;0.00175325;0.00410605;
0.00342772;0.0512071;0.0159726;0.00123606;0.00410719;
0.00342872;0.0504524;0.0159729;0.00175267;0.00410605;
0.00342972;0.0512044;0.0159726;0.00123655;0.00410719;
0.00343072;0.0504555;0.0159729;0.00175208;0.00410605;
0.00343172;0.0512017;0.0159726;0.00123704;0.00410719;
0.00343272;0.0504585;0.0159729;0.0017515;0.00410606;
0.00343372;0.051199;0.0159727;0.00123753;0.00410719;
0.00343472;0.0504615;0.0159729;0.00175093;0.00410606;
0.00343572;0.0511963;0.0159727;0.00123801;0.00410718;
0.00343672;0.0504645;0.0159729;0.00175035;0.00410606;
0.00343772;0.0511947;0.0159727;0.0012385;0.00410718;
0.00343872;0.0504673;0.015973;0.00174978;0.00410606;
0.00343972;0.051192;0.0159727;0.00123898;0.00410718;
0.00344072;0.0504702;0.015973;0.0017492;0.00410606;
0.00344172;0.0511892;0.0159727;0.00123946;0.00410718;
0.00344272;0.0504731;0.015973;0.00174863;0.00410607;
0.00344372;0.0511866;0.0159727;0.00123993;0.00410718;
0.00344472;0.0504759;0.015973;0.00174807;0.00410607;
0.00344572;0.0511839;0.0159728;0.00124041;0.00410717;
0.00344672;0.0504787;0.015973;0.0017475;0.00410607;
0.00344772;0.0511813;0.0159728;0.00124089;0.00410717;
0.00344872;0.0504815;0.015973;0.00174694;0.00410607;
0.00344972;0.0511787;0.0159728;0.00124136;0.00410717;
0.00345072;0.0504842;0.015973;0.00174638;0.00410607;
0.00345172;0.0511761;0.0159728;0.00124183;0.00410717;
0.00345272;0.0504869;0.015973;0.00174582;0.00410608;
0.00345372;0.0511736;0.0159728;0.0012423;0.00410717;
0.00345472;0.0504895;0.015973;0.00174526;0.00410608;
0.00345572;0.0511711;0.0159728;0.00124277;0.00410716;
0.00345672;0.0504921;0.015973;0.0017447;0.00410608;
